Seq Timestamp torso_pitch torso_roll torso_yaw l_hip_pitch l_hip_roll l_hip_yaw l_knee l_ankle_pitch l_ankle_roll r_hip_pitch r_hip_roll r_hip_yaw r_knee r_ankle_pitch r_ankle_roll 
14 1.300000e-01 4.225765e-01 3.059522e-04 2.462802e-05 7.112053e-02 4.602040e-03 -2.494903e-03 -1.067045e+00 -5.720806e-01 -5.538898e-03 7.130234e-02 4.301855e-03 -2.299097e-03 -1.067444e+00 -5.722899e-01 -4.571973e-03 
15 1.400000e-01 4.224653e-01 3.141966e-04 2.518549e-05 7.114169e-02 4.606000e-03 -2.497148e-03 -1.066826e+00 -5.719515e-01 -5.551780e-03 7.132839e-02 4.297752e-03 -2.295757e-03 -1.067235e+00 -5.721666e-01 -4.558446e-03 
16 1.500000e-01 4.223480e-01 3.231748e-04 2.565977e-05 7.116417e-02 4.610273e-03 -2.499440e-03 -1.066594e+00 -5.718153e-01 -5.565720e-03 7.135625e-02 4.293326e-03 -2.292313e-03 -1.067015e+00 -5.720368e-01 -4.543826e-03 
17 1.600000e-01 4.222251e-01 3.328363e-04 2.625419e-05 7.118748e-02 4.614874e-03 -2.502019e-03 -1.066350e+00 -5.716725e-01 -5.580764e-03 7.138532e-02 4.288567e-03 -2.288524e-03 -1.066784e+00 -5.719007e-01 -4.528070e-03 
18 1.700000e-01 4.220967e-01 3.432176e-04 2.684591e-05 7.121182e-02 4.619840e-03 -2.504765e-03 -1.066096e+00 -5.715232e-01 -5.596944e-03 7.141586e-02 4.283435e-03 -2.284516e-03 -1.066544e+00 -5.717588e-01 -4.511145e-03 
19 1.800000e-01 4.219633e-01 3.541911e-04 2.747030e-05 7.123692e-02 4.625356e-03 -2.507820e-03 -1.065832e+00 -5.713680e-01 -5.614343e-03 7.144752e-02 4.277746e-03 -2.280148e-03 -1.066294e+00 -5.716112e-01 -4.492973e-03 
20 1.900000e-01 4.218250e-01 3.661121e-04 2.810079e-05 7.126285e-02 4.631049e-03 -2.510951e-03 -1.065558e+00 -5.712070e-01 -5.632903e-03 7.148060e-02 4.271875e-03 -2.275657e-03 -1.066035e+00 -5.714586e-01 -4.473612e-03 
21 2.000000e-01 4.216823e-01 3.787156e-04 2.885230e-05 7.128949e-02 4.637219e-03 -2.514458e-03 -1.065274e+00 -5.710406e-01 -5.652743e-03 7.151477e-02 4.265521e-03 -2.270746e-03 -1.065768e+00 -5.713012e-01 -4.452945e-03 
22 2.100000e-01 4.215355e-01 3.921004e-04 2.978408e-05 7.131669e-02 4.643768e-03 -2.518358e-03 -1.064982e+00 -5.708693e-01 -5.673883e-03 7.154990e-02 4.258782e-03 -2.265401e-03 -1.065494e+00 -5.711393e-01 -4.430954e-03 
23 2.200000e-01 4.213848e-01 4.064905e-04 3.061933e-05 7.134446e-02 4.650606e-03 -2.522264e-03 -1.064682e+00 -5.706932e-01 -5.696328e-03 7.158629e-02 4.251749e-03 -2.260011e-03 -1.065212e+00 -5.709733e-01 -4.407635e-03 
24 2.300000e-01 4.212305e-01 4.222637e-04 3.164120e-05 7.137248e-02 4.657275e-03 -2.526278e-03 -1.064374e+00 -5.705126e-01 -5.720037e-03 7.162368e-02 4.244880e-03 -2.254478e-03 -1.064925e+00 -5.708038e-01 -4.383031e-03 
25 2.400000e-01 4.210729e-01 4.377787e-04 3.238328e-05 7.140152e-02 4.665844e-03 -2.530993e-03 -1.064060e+00 -5.703284e-01 -5.745524e-03 7.166209e-02 4.236107e-03 -2.248213e-03 -1.064631e+00 -5.706306e-01 -4.356631e-03 
26 2.500000e-01 4.209124e-01 4.547996e-04 3.339891e-05 7.143054e-02 4.674147e-03 -2.535856e-03 -1.063740e+00 -5.701403e-01 -5.772354e-03 7.170129e-02 4.227597e-03 -2.241769e-03 -1.064333e+00 -5.704545e-01 -4.328871e-03 
27 2.600000e-01 4.207493e-01 4.728287e-04 3.447605e-05 7.145977e-02 4.682905e-03 -2.541009e-03 -1.063413e+00 -5.699488e-01 -5.800743e-03 7.174130e-02 4.218628e-03 -2.235009e-03 -1.064030e+00 -5.702758e-01 -4.299536e-03 
28 2.700000e-01 4.205840e-01 4.918645e-04 3.556468e-05 7.148907e-02 4.692197e-03 -2.546447e-03 -1.063082e+00 -5.697544e-01 -5.830766e-03 7.178202e-02 4.209122e-03 -2.227940e-03 -1.063724e+00 -5.700948e-01 -4.268554e-03 
29 2.800000e-01 4.204164e-01 5.119709e-04 3.678546e-05 7.151870e-02 4.701983e-03 -2.552294e-03 -1.062746e+00 -5.695573e-01 -5.862482e-03 7.182367e-02 4.199119e-03 -2.220443e-03 -1.063414e+00 -5.699119e-01 -4.235866e-03 
30 2.900000e-01 4.202473e-01 5.331773e-04 3.805541e-05 7.154831e-02 4.712324e-03 -2.558477e-03 -1.062406e+00 -5.693579e-01 -5.895967e-03 7.186597e-02 4.188559e-03 -2.212593e-03 -1.063101e+00 -5.697275e-01 -4.201400e-03 
31 3.000000e-01 4.200767e-01 5.555343e-04 3.939055e-05 7.157777e-02 4.723227e-03 -2.565034e-03 -1.062062e+00 -5.691565e-01 -5.931291e-03 7.190883e-02 4.177434e-03 -2.204353e-03 -1.062787e+00 -5.695418e-01 -4.165086e-03 
32 3.100000e-01 4.199051e-01 5.790766e-04 4.082835e-05 7.160712e-02 4.734735e-03 -2.572009e-03 -1.061715e+00 -5.689534e-01 -5.968538e-03 7.195228e-02 4.165704e-03 -2.195683e-03 -1.062471e+00 -5.693554e-01 -4.126842e-03 
33 3.200000e-01 4.197327e-01 6.038841e-04 4.225367e-05 7.163619e-02 4.746877e-03 -2.579319e-03 -1.061367e+00 -5.687490e-01 -6.007787e-03 7.199623e-02 4.153338e-03 -2.186671e-03 -1.062155e+00 -5.691685e-01 -4.086591e-03 
34 3.300000e-01 4.195598e-01 6.299927e-04 4.378598e-05 7.166499e-02 4.759655e-03 -2.587081e-03 -1.061016e+00 -5.685436e-01 -6.049125e-03 7.204070e-02 4.140335e-03 -2.177200e-03 -1.061838e+00 -5.689816e-01 -4.044248e-03 
35 3.400000e-01 4.193868e-01 6.574588e-04 4.540861e-05 7.169341e-02 4.773104e-03 -2.595299e-03 -1.060664e+00 -5.683375e-01 -6.092643e-03 7.208559e-02 4.126660e-03 -2.167271e-03 -1.061522e+00 -5.687949e-01 -3.999723e-03 
36 3.500000e-01 4.192139e-01 6.863430e-04 4.712115e-05 7.172133e-02 4.787255e-03 -2.603989e-03 -1.060312e+00 -5.681311e-01 -6.138436e-03 7.213084e-02 4.112283e-03 -2.156870e-03 -1.061208e+00 -5.686090e-01 -3.952922e-03 
37 3.600000e-01 4.190416e-01 7.167121e-04 4.895773e-05 7.174867e-02 4.802119e-03 -2.613194e-03 -1.059959e+00 -5.679247e-01 -6.186604e-03 7.217639e-02 4.097194e-03 -2.145956e-03 -1.060895e+00 -5.684241e-01 -3.903749e-03 
38 3.700000e-01 4.188700e-01 7.486243e-04 5.084741e-05 7.177530e-02 4.817773e-03 -2.622888e-03 -1.059607e+00 -5.677187e-01 -6.237259e-03 7.222217e-02 4.081315e-03 -2.134559e-03 -1.060585e+00 -5.682406e-01 -3.852091e-03 
39 3.800000e-01 4.186995e-01 7.821804e-04 5.247052e-05 7.180112e-02 4.834407e-03 -2.632788e-03 -1.059256e+00 -5.675133e-01 -6.290536e-03 7.226829e-02 4.064456e-03 -2.122964e-03 -1.060277e+00 -5.680588e-01 -3.797816e-03 
40 3.900000e-01 4.185302e-01 8.173526e-04 5.489726e-05 7.182656e-02 4.851544e-03 -2.643901e-03 -1.058906e+00 -5.673089e-01 -6.346475e-03 7.231473e-02 4.047096e-03 -2.110169e-03 -1.059974e+00 -5.678794e-01 -3.740885e-03 
41 4.000000e-01 4.183629e-01 8.543314e-04 5.711993e-05 7.185077e-02 4.869711e-03 -2.655315e-03 -1.058559e+00 -5.671057e-01 -6.405275e-03 7.236113e-02 4.028707e-03 -2.097087e-03 -1.059675e+00 -5.677025e-01 -3.681102e-03 
42 4.100000e-01 4.181975e-01 8.931562e-04 5.942414e-05 7.187402e-02 4.888789e-03 -2.667319e-03 -1.058214e+00 -5.669043e-01 -6.467035e-03 7.240771e-02 4.009409e-03 -2.083432e-03 -1.059381e+00 -5.675285e-01 -3.618368e-03 
43 4.200000e-01 4.180344e-01 9.338893e-04 6.187043e-05 7.189629e-02 4.908851e-03 -2.680004e-03 -1.057872e+00 -5.667048e-01 -6.531904e-03 7.245444e-02 3.989128e-03 -2.069116e-03 -1.059093e+00 -5.673578e-01 -3.552536e-03 
44 4.300000e-01 4.178740e-01 9.766432e-04 6.443430e-05 7.191722e-02 4.929896e-03 -2.693362e-03 -1.057535e+00 -5.665076e-01 -6.600011e-03 7.250106e-02 3.967868e-03 -2.054148e-03 -1.058812e+00 -5.671909e-01 -3.483479e-03 
45 4.400000e-01 4.177165e-01 1.021509e-03 6.710578e-05 7.193694e-02 4.952001e-03 -2.707416e-03 -1.057201e+00 -5.663130e-01 -6.671512e-03 7.254776e-02 3.945550e-03 -2.038511e-03 -1.058537e+00 -5.670281e-01 -3.411041e-03 
46 4.500000e-01 4.175624e-01 1.068576e-03 6.989866e-05 7.195526e-02 4.975203e-03 -2.722206e-03 -1.056873e+00 -5.661213e-01 -6.746561e-03 7.259438e-02 3.922137e-03 -2.022165e-03 -1.058270e+00 -5.668698e-01 -3.335071e-03 
47 4.600000e-01 4.174118e-01 1.117955e-03 7.286618e-05 7.197216e-02 4.999542e-03 -2.737806e-03 -1.056549e+00 -5.659329e-01 -6.825323e-03 7.264095e-02 3.897590e-03 -2.005040e-03 -1.058012e+00 -5.667163e-01 -3.255404e-03 
48 4.700000e-01 4.172655e-01 1.169735e-03 7.611574e-05 7.198690e-02 5.025003e-03 -2.754339e-03 -1.056232e+00 -5.657480e-01 -6.907957e-03 7.268676e-02 3.871925e-03 -1.987013e-03 -1.057762e+00 -5.665682e-01 -3.171884e-03 
49 4.800000e-01 4.171226e-01 1.224079e-03 7.922382e-05 7.200117e-02 5.051867e-03 -2.771465e-03 -1.055921e+00 -5.655670e-01 -6.994683e-03 7.273376e-02 3.844860e-03 -1.968432e-03 -1.057523e+00 -5.664257e-01 -3.084293e-03 
50 4.900000e-01 4.169847e-01 1.281027e-03 8.259475e-05 7.201304e-02 5.080018e-03 -2.789600e-03 -1.055617e+00 -5.653902e-01 -7.085662e-03 7.277989e-02 3.816512e-03 -1.948879e-03 -1.057294e+00 -5.662893e-01 -2.992468e-03 
51 5.000000e-01 4.168516e-01 1.340754e-03 8.618404e-05 7.202313e-02 5.109506e-03 -2.808709e-03 -1.055321e+00 -5.652180e-01 -7.181089e-03 7.282588e-02 3.786831e-03 -1.928392e-03 -1.057076e+00 -5.661594e-01 -2.896217e-03 
52 5.100000e-01 4.167236e-01 1.403400e-03 8.984546e-05 7.203123e-02 5.140472e-03 -2.828703e-03 -1.055033e+00 -5.650505e-01 -7.281186e-03 7.287169e-02 3.755676e-03 -1.907063e-03 -1.056870e+00 -5.660363e-01 -2.795320e-03 
53 5.200000e-01 4.166011e-01 1.469043e-03 9.377919e-05 7.203722e-02 5.172934e-03 -2.849820e-03 -1.054753e+00 -5.648882e-01 -7.386167e-03 7.291715e-02 3.723029e-03 -1.884657e-03 -1.056677e+00 -5.659205e-01 -2.689564e-03 
54 5.300000e-01 4.164844e-01 1.537911e-03 9.794649e-05 7.204104e-02 5.206884e-03 -2.872027e-03 -1.054482e+00 -5.647313e-01 -7.496240e-03 7.296236e-02 3.688898e-03 -1.861207e-03 -1.056496e+00 -5.658124e-01 -2.578740e-03 
55 5.400000e-01 4.163738e-01 1.610093e-03 1.022575e-04 7.204259e-02 5.242539e-03 -2.895322e-03 -1.054221e+00 -5.645801e-01 -7.611677e-03 7.300732e-02 3.653068e-03 -1.836720e-03 -1.056330e+00 -5.657124e-01 -2.462580e-03 
56 5.500000e-01 4.162696e-01 1.685757e-03 1.067812e-04 7.204173e-02 5.279926e-03 -2.919802e-03 -1.053970e+00 -5.644350e-01 -7.732720e-03 7.305195e-02 3.615509e-03 -1.811099e-03 -1.056178e+00 -5.656209e-01 -2.340841e-03 
57 5.600000e-01 4.161719e-01 1.765083e-03 1.113141e-04 7.203857e-02 5.319212e-03 -2.945337e-03 -1.053730e+00 -5.642962e-01 -7.859644e-03 7.309657e-02 3.576055e-03 -1.784478e-03 -1.056042e+00 -5.655382e-01 -2.213248e-03 
58 5.700000e-01 4.160815e-01 1.848216e-03 1.163316e-04 7.203257e-02 5.360275e-03 -2.972390e-03 -1.053500e+00 -5.641640e-01 -7.992698e-03 7.314052e-02 3.534829e-03 -1.756393e-03 -1.055922e+00 -5.654649e-01 -2.079555e-03 
59 5.800000e-01 4.159984e-01 1.935346e-03 1.216687e-04 7.202371e-02 5.403282e-03 -3.000870e-03 -1.053282e+00 -5.640386e-01 -8.132183e-03 7.318398e-02 3.491665e-03 -1.726939e-03 -1.055818e+00 -5.654014e-01 -1.939462e-03 
60 5.900000e-01 4.159229e-01 2.026688e-03 1.271277e-04 7.201211e-02 5.448414e-03 -3.030651e-03 -1.053077e+00 -5.639205e-01 -8.278415e-03 7.322728e-02 3.446378e-03 -1.696242e-03 -1.055732e+00 -5.653480e-01 -1.792650e-03 
61 6.000000e-01 4.158553e-01 2.122429e-03 1.328356e-04 7.199754e-02 5.495718e-03 -3.061908e-03 -1.052883e+00 -5.638099e-01 -8.431708e-03 7.327024e-02 3.398924e-03 -1.664131e-03 -1.055664e+00 -5.653052e-01 -1.638810e-03 
62 6.100000e-01 4.157960e-01 2.222777e-03 1.388172e-04 7.197986e-02 5.545292e-03 -3.094717e-03 -1.052703e+00 -5.637070e-01 -8.592394e-03 7.331284e-02 3.349205e-03 -1.630529e-03 -1.055615e+00 -5.652734e-01 -1.477607e-03 
63 6.200000e-01 4.157454e-01 2.327932e-03 1.454533e-04 7.195883e-02 5.597076e-03 -3.129482e-03 -1.052536e+00 -5.636121e-01 -8.760801e-03 7.335481e-02 3.297279e-03 -1.595033e-03 -1.055586e+00 -5.652531e-01 -1.308713e-03 
64 6.300000e-01 4.157035e-01 2.438185e-03 1.516563e-04 7.193449e-02 5.651673e-03 -3.165283e-03 -1.052382e+00 -5.635256e-01 -8.937363e-03 7.339683e-02 3.242542e-03 -1.558565e-03 -1.055578e+00 -5.652445e-01 -1.131696e-03 
65 6.400000e-01 4.156707e-01 2.553732e-03 1.585344e-04 7.190687e-02 5.708707e-03 -3.203202e-03 -1.052243e+00 -5.634476e-01 -9.122402e-03 7.343856e-02 3.185373e-03 -1.520044e-03 -1.055590e+00 -5.652482e-01 -9.462337e-04 
66 6.500000e-01 4.156475e-01 2.674825e-03 1.657338e-04 7.187545e-02 5.768470e-03 -3.242979e-03 -1.052119e+00 -5.633784e-01 -9.316340e-03 7.347980e-02 3.125476e-03 -1.479730e-03 -1.055624e+00 -5.652647e-01 -7.519023e-04 
67 6.600000e-01 4.156341e-01 2.801751e-03 1.732846e-04 7.184020e-02 5.831070e-03 -3.284710e-03 -1.052010e+00 -5.633182e-01 -9.519598e-03 7.352069e-02 3.062745e-03 -1.437526e-03 -1.055682e+00 -5.652943e-01 -5.482806e-04 
68 6.700000e-01 4.156307e-01 2.934775e-03 1.811791e-04 7.180109e-02 5.896660e-03 -3.328473e-03 -1.051916e+00 -5.632674e-01 -9.732624e-03 7.356135e-02 2.997025e-03 -1.393357e-03 -1.055762e+00 -5.653375e-01 -3.349211e-04 
69 6.800000e-01 4.156378e-01 3.074193e-03 1.894389e-04 7.175785e-02 5.965380e-03 -3.374370e-03 -1.051838e+00 -5.632261e-01 -9.955882e-03 7.360168e-02 2.928176e-03 -1.347118e-03 -1.055867e+00 -5.653947e-01 -1.113575e-04 
70 6.900000e-01 4.156556e-01 3.220321e-03 1.981315e-04 7.171038e-02 6.037344e-03 -3.422535e-03 -1.051777e+00 -5.631945e-01 -1.018985e-02 7.364174e-02 2.856082e-03 -1.298675e-03 -1.055997e+00 -5.654664e-01 1.228940e-04 
71 7.000000e-01 4.156844e-01 3.373529e-03 2.064433e-04 7.165823e-02 6.113105e-03 -3.472348e-03 -1.051732e+00 -5.631731e-01 -1.043511e-02 7.368162e-02 2.780191e-03 -1.248646e-03 -1.056152e+00 -5.655529e-01 3.684051e-04 
72 7.100000e-01 4.157241e-01 3.533965e-03 2.166343e-04 7.160240e-02 6.191802e-03 -3.525927e-03 -1.051704e+00 -5.631617e-01 -1.069204e-02 7.372155e-02 2.701361e-03 -1.194916e-03 -1.056334e+00 -5.656550e-01 6.255650e-04 
73 7.200000e-01 4.157757e-01 3.702241e-03 2.266630e-04 7.154118e-02 6.274440e-03 -3.581475e-03 -1.051694e+00 -5.631608e-01 -1.096131e-02 7.376096e-02 2.618588e-03 -1.139275e-03 -1.056543e+00 -5.657728e-01 8.950476e-04 
74 7.300000e-01 4.158390e-01 3.878549e-03 2.370157e-04 7.147539e-02 6.361157e-03 -3.639636e-03 -1.051701e+00 -5.631705e-01 -1.124353e-02 7.380060e-02 2.531729e-03 -1.081079e-03 -1.056781e+00 -5.659069e-01 1.177457e-03 
75 7.400000e-01 4.159146e-01 4.063431e-03 2.479723e-04 7.140436e-02 6.451816e-03 -3.700652e-03 -1.051726e+00 -5.631910e-01 -1.153925e-02 7.384000e-02 2.440923e-03 -1.020082e-03 -1.057047e+00 -5.660577e-01 1.473347e-03 
76 7.500000e-01 4.160025e-01 4.257180e-03 2.593399e-04 7.132817e-02 6.546855e-03 -3.764543e-03 -1.051769e+00 -5.632226e-01 -1.184915e-02 7.387951e-02 2.345728e-03 -9.562620e-04 -1.057343e+00 -5.662257e-01 1.783415e-03 
77 7.600000e-01 4.161035e-01 4.460036e-03 2.716321e-04 7.124616e-02 6.646428e-03 -3.831978e-03 -1.051831e+00 -5.632653e-01 -1.217393e-02 7.391841e-02 2.245991e-03 -8.889433e-04 -1.057669e+00 -5.664113e-01 2.108353e-03 
78 7.700000e-01 4.162171e-01 4.672988e-03 2.842872e-04 7.115898e-02 6.750452e-03 -3.902285e-03 -1.051912e+00 -5.633192e-01 -1.251420e-02 7.395814e-02 2.141788e-03 -8.187972e-04 -1.058027e+00 -5.666151e-01 2.448782e-03 
79 7.800000e-01 4.163436e-01 4.896210e-03 2.969128e-04 7.106639e-02 6.859729e-03 -3.975440e-03 -1.052011e+00 -5.633847e-01 -1.287084e-02 7.399873e-02 2.032316e-03 -7.458389e-04 -1.058417e+00 -5.668373e-01 2.805573e-03 
80 7.900000e-01 4.164839e-01 5.130077e-03 3.106494e-04 7.096743e-02 6.973998e-03 -4.052614e-03 -1.052130e+00 -5.634617e-01 -1.324454e-02 7.403899e-02 1.917835e-03 -6.688923e-04 -1.058840e+00 -5.670787e-01 3.179439e-03 
81 8.000000e-01 4.166381e-01 5.375416e-03 3.250068e-04 7.086221e-02 7.093452e-03 -4.133355e-03 -1.052268e+00 -5.635504e-01 -1.363609e-02 7.407970e-02 1.798149e-03 -5.884009e-04 -1.059297e+00 -5.673396e-01 3.571175e-03 
82 8.100000e-01 4.168063e-01 5.632514e-03 3.400187e-04 7.075051e-02 7.218634e-03 -4.218000e-03 -1.052425e+00 -5.636509e-01 -1.404642e-02 7.412080e-02 1.672711e-03 -5.040207e-04 -1.059788e+00 -5.676205e-01 3.981714e-03 
83 8.200000e-01 4.169886e-01 5.901644e-03 3.556927e-04 7.063259e-02 7.350134e-03 -4.306870e-03 -1.052602e+00 -5.637635e-01 -1.447650e-02 7.416271e-02 1.540926e-03 -4.154204e-04 -1.060315e+00 -5.679217e-01 4.412036e-03 
84 8.300000e-01 4.171855e-01 6.184111e-03 3.720179e-04 7.050766e-02 7.487488e-03 -4.399726e-03 -1.052799e+00 -5.638879e-01 -1.492710e-02 7.420539e-02 1.403255e-03 -3.228281e-04 -1.060878e+00 -5.682439e-01 4.862921e-03 
85 8.400000e-01 4.173972e-01 6.480091e-03 3.893156e-04 7.037554e-02 7.631331e-03 -4.497269e-03 -1.053015e+00 -5.640244e-01 -1.539930e-02 7.424866e-02 1.259058e-03 -2.255309e-04 -1.061478e+00 -5.685876e-01 5.335458e-03 
86 8.500000e-01 4.176239e-01 6.790446e-03 4.072750e-04 7.023614e-02 7.781925e-03 -4.599293e-03 -1.053252e+00 -5.641730e-01 -1.589411e-02 7.429304e-02 1.108067e-03 -1.237218e-04 -1.062115e+00 -5.689531e-01 5.830670e-03 
87 8.600000e-01 4.178658e-01 7.115820e-03 4.261534e-04 7.008920e-02 7.939526e-03 -4.706242e-03 -1.053508e+00 -5.643336e-01 -1.641261e-02 7.433853e-02 9.500211e-04 -1.694171e-05 -1.062792e+00 -5.693411e-01 6.349651e-03 
88 8.700000e-01 4.181231e-01 7.456935e-03 4.457956e-04 6.993447e-02 8.104580e-03 -4.818174e-03 -1.053783e+00 -5.645063e-01 -1.695596e-02 7.438537e-02 7.844670e-04 9.488543e-05 -1.063508e+00 -5.697518e-01 6.893573e-03 
89 8.800000e-01 4.183960e-01 7.814578e-03 4.663939e-04 6.977164e-02 8.277335e-03 -4.935454e-03 -1.054078e+00 -5.646910e-01 -1.752533e-02 7.443364e-02 6.111509e-04 2.121426e-04 -1.064265e+00 -5.701859e-01 7.463628e-03 
90 8.900000e-01 4.186847e-01 8.189660e-03 4.879082e-04 6.960061e-02 8.458049e-03 -5.058199e-03 -1.054393e+00 -5.648877e-01 -1.812194e-02 7.448375e-02 4.298050e-04 3.349674e-04 -1.065063e+00 -5.706439e-01 8.061055e-03 
91 9.000000e-01 4.189896e-01 8.582671e-03 5.104732e-04 6.942072e-02 8.647491e-03 -5.186954e-03 -1.054727e+00 -5.650964e-01 -1.874720e-02 7.453528e-02 2.396540e-04 4.639300e-04 -1.065904e+00 -5.711260e-01 8.687284e-03 
92 9.100000e-01 4.193105e-01 8.994964e-03 5.340342e-04 6.923203e-02 8.845553e-03 -5.321629e-03 -1.055080e+00 -5.653168e-01 -1.940236e-02 7.458908e-02 4.079392e-05 5.989654e-04 -1.066787e+00 -5.716330e-01 9.343584e-03 
93 9.200000e-01 4.196472e-01 9.427232e-03 5.585394e-04 6.903503e-02 9.052980e-03 -5.462570e-03 -1.055452e+00 -5.655489e-01 -2.008893e-02 7.464606e-02 -1.675311e-04 7.404457e-04 -1.067714e+00 -5.721652e-01 1.003150e-02 
94 9.300000e-01 4.200016e-01 9.880241e-03 5.844818e-04 6.882681e-02 9.270188e-03 -5.610570e-03 -1.055843e+00 -5.657926e-01 -2.080844e-02 7.470356e-02 -3.857445e-04 8.892038e-04 -1.068686e+00 -5.727232e-01 1.075257e-02 
95 9.400000e-01 4.203720e-01 1.035543e-02 6.114460e-04 6.860960e-02 9.497426e-03 -5.765298e-03 -1.056251e+00 -5.660476e-01 -2.156240e-02 7.476477e-02 -6.141131e-04 1.044937e-03 -1.069703e+00 -5.733073e-01 1.150836e-02 
96 9.500000e-01 4.207591e-01 1.085369e-02 6.396470e-04 6.838232e-02 9.735298e-03 -5.927340e-03 -1.056677e+00 -5.663136e-01 -2.235251e-02 7.482903e-02 -8.532527e-04 1.208271e-03 -1.070767e+00 -5.739182e-01 1.230058e-02 
97 9.600000e-01 4.211630e-01 1.137620e-02 6.691455e-04 6.814450e-02 9.984219e-03 -6.096994e-03 -1.057120e+00 -5.665904e-01 -2.318048e-02 7.489653e-02 -1.103596e-03 1.379550e-03 -1.071878e+00 -5.745561e-01 1.313100e-02 
98 9.700000e-01 4.215838e-01 1.192413e-02 6.999782e-04 6.789591e-02 1.024475e-02 -6.274614e-03 -1.057580e+00 -5.668778e-01 -2.404815e-02 7.496766e-02 -1.365720e-03 1.559174e-03 -1.073037e+00 -5.752216e-01 1.400149e-02 
99 9.800000e-01 4.220215e-01 1.249870e-02 7.321884e-04 6.763614e-02 1.051746e-02 -6.460560e-03 -1.058055e+00 -5.671752e-01 -2.495743e-02 7.504269e-02 -1.640212e-03 1.747557e-03 -1.074245e+00 -5.759152e-01 1.491401e-02 
